[anyItem, -1, -1] => anyItem, -2, -1 
[Iñaki me debes un ramen, 23, 7] => Iñaki me debes un ramen, 22, 6 
[Iñaki me debes un ramen, 23, 8] => Iñaki me debes un ramen, 22, 7 
[Iñaki me debes un ramen, 23, 9] => Iñaki me debes un ramen, 22, 8 
[Iñaki me debes un ramen, 23, 10] => Iñaki me debes un ramen, 22, 9 
[Iñaki me debes un ramen, 23, 11] => Iñaki me debes un ramen, 22, 10 
[Iñaki me debes un ramen, 24, -1] => Iñaki me debes un ramen, 23, -1 
[Iñaki me debes un ramen, 24, 0] => Iñaki me debes un ramen, 23, 0 
[Iñaki me debes un ramen, 24, 1] => Iñaki me debes un ramen, 23, 0 
[Iñaki me debes un ramen, 24, 2] => Iñaki me debes un ramen, 23, 1 
[Iñaki me debes un ramen, 24, 3] => Iñaki me debes un ramen, 23, 2 
[Iñaki me debes un ramen, 24, 4] => Iñaki me debes un ramen, 23, 3 
[Iñaki me debes un ramen, 24, 5] => Iñaki me debes un ramen, 23, 4 
[Iñaki me debes un ramen, 24, 6] => Iñaki me debes un ramen, 23, 5 
[Iñaki me debes un ramen, 24, 7] => Iñaki me debes un ramen, 23, 6 
[Iñaki me debes un ramen, 24, 8] => Iñaki me debes un ramen, 23, 7 
[Iñaki me debes un ramen, 24, 9] => Iñaki me debes un ramen, 23, 8 
[Iñaki me debes un ramen, 24, 10] => Iñaki me debes un ramen, 23, 9 
[Iñaki me debes un ramen, 24, 11] => Iñaki me debes un ramen, 23, 10 
[Iñaki me debes un ramen, 25, -1] => Iñaki me debes un ramen, 24, -1 
[Iñaki me debes un ramen, 25, 0] => Iñaki me debes un ramen, 24, 0 
[Iñaki me debes un ramen, 25, 1] => Iñaki me debes un ramen, 24, 0 
[Iñaki me debes un ramen, 25, 2] => Iñaki me debes un ramen, 24, 1 
[Iñaki me debes un ramen, 25, 3] => Iñaki me debes un ramen, 24, 2 
[Iñaki me debes un ramen, 25, 4] => Iñaki me debes un ramen, 24, 3 
[Iñaki me debes un ramen, 25, 5] => Iñaki me debes un ramen, 24, 4 
[Iñaki me debes un ramen, 25, 6] => Iñaki me debes un ramen, 24, 5 
[Iñaki me debes un ramen, 25, 7] => Iñaki me debes un ramen, 24, 6 
[Iñaki me debes un ramen, 25, 8] => Iñaki me debes un ramen, 24, 7 
[Iñaki me debes un ramen, 25, 9] => Iñaki me debes un ramen, 24, 8 
[Iñaki me debes un ramen, 25, 10] => Iñaki me debes un ramen, 24, 9 
[Iñaki me debes un ramen, 25, 11] => Iñaki me debes un ramen, 24, 10 
[Iñaki me debes un ramen, 26, -1] => Iñaki me debes un ramen, 25, -1 
[Iñaki me debes un ramen, 26, 0] => Iñaki me debes un ramen, 25, 0 
[Iñaki me debes un ramen, 26, 1] => Iñaki me debes un ramen, 25, 0 
[Iñaki me debes un ramen, 26, 2] => Iñaki me debes un ramen, 25, 1 
[Iñaki me debes un ramen, 26, 3] => Iñaki me debes un ramen, 25, 2 
[Iñaki me debes un ramen, 26, 4] => Iñaki me debes un ramen, 25, 3 
[Iñaki me debes un ramen, 26, 5] => Iñaki me debes un ramen, 25, 4 
[Iñaki me debes un ramen, 26, 6] => Iñaki me debes un ramen, 25, 5 
[Iñaki me debes un ramen, 26, 7] => Iñaki me debes un ramen, 25, 6 
[Iñaki me debes un ramen, 26, 8] => Iñaki me debes un ramen, 25, 7 
[Iñaki me debes un ramen, 26, 9] => Iñaki me debes un ramen, 25, 8 
[Iñaki me debes un ramen, 26, 10] => Iñaki me debes un ramen, 25, 9 
[Iñaki me debes un ramen, 26, 11] => Iñaki me debes un ramen, 25, 10 
[Iñaki me debes un ramen, 27, -1] => Iñaki me debes un ramen, 26, -1 
[Iñaki me debes un ramen, 27, 0] => Iñaki me debes un ramen, 26, 0 
[Iñaki me debes un ramen, 27, 1] => Iñaki me debes un ramen, 26, 0 
[Iñaki me debes un ramen, 27, 2] => Iñaki me debes un ramen, 26, 1 
[Iñaki me debes un ramen, 27, 3] => Iñaki me debes un ramen, 26, 2 
[Iñaki me debes un ramen, 27, 4] => Iñaki me debes un ramen, 26, 3 
[Iñaki me debes un ramen, 27, 5] => Iñaki me debes un ramen, 26, 4 
[Iñaki me debes un ramen, 27, 6] => Iñaki me debes un ramen, 26, 5 
[Iñaki me debes un ramen, 27, 7] => Iñaki me debes un ramen, 26, 6 
[Iñaki me debes un ramen, 27, 8] => Iñaki me debes un ramen, 26, 7 
[Iñaki me debes un ramen, 27, 9] => Iñaki me debes un ramen, 26, 8 
[Iñaki me debes un ramen, 27, 10] => Iñaki me debes un ramen, 26, 9 
[Iñaki me debes un ramen, 27, 11] => Iñaki me debes un ramen, 26, 10 
[Iñaki me debes un ramen, 28, -1] => Iñaki me debes un ramen, 27, -1 
[Iñaki me debes un ramen, 28, 0] => Iñaki me debes un ramen, 27, 0 
[Iñaki me debes un ramen, 28, 1] => Iñaki me debes un ramen, 27, 0 
[Iñaki me debes un ramen, 28, 2] => Iñaki me debes un ramen, 27, 1 
[Iñaki me debes un ramen, 28, 3] => Iñaki me debes un ramen, 27, 2 
[Iñaki me debes un ramen, 28, 4] => Iñaki me debes un ramen, 27, 3 
[Iñaki me debes un ramen, 28, 5] => Iñaki me debes un ramen, 27, 4 
[Iñaki me debes un ramen, 28, 6] => Iñaki me debes un ramen, 27, 5 
[Iñaki me debes un ramen, 28, 7] => Iñaki me debes un ramen, 27, 6 
[Iñaki me debes un ramen, 28, 8] => Iñaki me debes un ramen, 27, 7 
[Iñaki me debes un ramen, 28, 9] => Iñaki me debes un ramen, 27, 8 
[Iñaki me debes un ramen, 28, 10] => Iñaki me debes un ramen, 27, 9 
[Iñaki me debes un ramen, 28, 11] => Iñaki me debes un ramen, 27, 10 
[Iñaki me debes un ramen, 29, -1] => Iñaki me debes un ramen, 28, -1 
[Iñaki me debes un ramen, 29, 0] => Iñaki me debes un ramen, 28, 0 
[Iñaki me debes un ramen, 29, 1] => Iñaki me debes un ramen, 28, 0 
[Iñaki me debes un ramen, 29, 2] => Iñaki me debes un ramen, 28, 1 
[Iñaki me debes un ramen, 29, 3] => Iñaki me debes un ramen, 28, 2 
[Iñaki me debes un ramen, 29, 4] => Iñaki me debes un ramen, 28, 3 
[Iñaki me debes un ramen, 29, 5] => Iñaki me debes un ramen, 28, 4 
[Iñaki me debes un ramen, 29, 6] => Iñaki me debes un ramen, 28, 5 
[Iñaki me debes un ramen, 29, 7] => Iñaki me debes un ramen, 28, 6 
[Iñaki me debes un ramen, 29, 8] => Iñaki me debes un ramen, 28, 7 
[Iñaki me debes un ramen, 29, 9] => Iñaki me debes un ramen, 28, 8 
[Iñaki me debes un ramen, 29, 10] => Iñaki me debes un ramen, 28, 9 
[Iñaki me debes un ramen, 29, 11] => Iñaki me debes un ramen, 28, 10 
[Iñaki me debes un ramen, 30, -1] => Iñaki me debes un ramen, 29, -1 
[Iñaki me debes un ramen, 30, 0] => Iñaki me debes un ramen, 29, 0 
[Iñaki me debes un ramen, 30, 1] => Iñaki me debes un ramen, 29, 0 
[Iñaki me debes un ramen, 30, 2] => Iñaki me debes un ramen, 29, 1 
[Iñaki me debes un ramen, 30, 3] => Iñaki me debes un ramen, 29, 2 
[Iñaki me debes un ramen, 30, 4] => Iñaki me debes un ramen, 29, 3 
[Iñaki me debes un ramen, 30, 5] => Iñaki me debes un ramen, 29, 4 
[Iñaki me debes un ramen, 30, 6] => Iñaki me debes un ramen, 29, 5 
[Iñaki me debes un ramen, 30, 7] => Iñaki me debes un ramen, 29, 6 
[Iñaki me debes un ramen, 30, 8] => Iñaki me debes un ramen, 29, 7 
[Iñaki me debes un ramen, 30, 9] => Iñaki me debes un ramen, 29, 8 
[Iñaki me debes un ramen, 30, 10] => Iñaki me debes un ramen, 29, 9 
[Iñaki me debes un ramen, 30, 11] => Iñaki me debes un ramen, 29, 10 
[Iñaki me debes un ramen, 31, -1] => Iñaki me debes un ramen, 30, -1 
[Iñaki me debes un ramen, 31, 0] => Iñaki me debes un ramen, 30, 0 
[Iñaki me debes un ramen, 31, 1] => Iñaki me debes un ramen, 30, 0 
[Iñaki me debes un ramen, 31, 2] => Iñaki me debes un ramen, 30, 1 
[Iñaki me debes un ramen, 31, 3] => Iñaki me debes un ramen, 30, 2 
[Iñaki me debes un ramen, 31, 4] => Iñaki me debes un ramen, 30, 3 
[Iñaki me debes un ramen, 31, 5] => Iñaki me debes un ramen, 30, 4 
[Iñaki me debes un ramen, 31, 6] => Iñaki me debes un ramen, 30, 5 
[Iñaki me debes un ramen, 31, 7] => Iñaki me debes un ramen, 30, 6 
[Iñaki me debes un ramen, 31, 8] => Iñaki me debes un ramen, 30, 7 
[Iñaki me debes un ramen, 31, 9] => Iñaki me debes un ramen, 30, 8 
[Iñaki me debes un ramen, 31, 10] => Iñaki me debes un ramen, 30, 9 
[Iñaki me debes un ramen, 31, 11] => Iñaki me debes un ramen, 30, 10 
[Iñaki me debes un ramen, 32, -1] => Iñaki me debes un ramen, 31, -1 
[Iñaki me debes un ramen, 32, 0] => Iñaki me debes un ramen, 31, 0 
[Iñaki me debes un ramen, 32, 1] => Iñaki me debes un ramen, 31, 0 
[Iñaki me debes un ramen, 32, 2] => Iñaki me debes un ramen, 31, 1 
[Iñaki me debes un ramen, 32, 3] => Iñaki me debes un ramen, 31, 2 
[Iñaki me debes un ramen, 32, 4] => Iñaki me debes un ramen, 31, 3 
[Iñaki me debes un ramen, 32, 5] => Iñaki me debes un ramen, 31, 4 
[Iñaki me debes un ramen, 32, 6] => Iñaki me debes un ramen, 31, 5 
[Iñaki me debes un ramen, 32, 7] => Iñaki me debes un ramen, 31, 6 
[Iñaki me debes un ramen, 32, 8] => Iñaki me debes un ramen, 31, 7 
[Iñaki me debes un ramen, 32, 9] => Iñaki me debes un ramen, 31, 8 
[Iñaki me debes un ramen, 32, 10] => Iñaki me debes un ramen, 31, 9 
[Iñaki me debes un ramen, 32, 11] => Iñaki me debes un ramen, 31, 10 
[Iñaki me debes un ramen, 33, -1] => Iñaki me debes un ramen, 32, -1 
[Iñaki me debes un ramen, 33, 0] => Iñaki me debes un ramen, 32, 0 
[Iñaki me debes un ramen, 33, 1] => Iñaki me debes un ramen, 32, 0 
[Iñaki me debes un ramen, 33, 2] => Iñaki me debes un ramen, 32, 1 
[Iñaki me debes un ramen, 33, 3] => Iñaki me debes un ramen, 32, 2 
[Iñaki me debes un ramen, 33, 4] => Iñaki me debes un ramen, 32, 3 
[Iñaki me debes un ramen, 33, 5] => Iñaki me debes un ramen, 32, 4 
[Iñaki me debes un ramen, 33, 6] => Iñaki me debes un ramen, 32, 5 
[Iñaki me debes un ramen, 33, 7] => Iñaki me debes un ramen, 32, 6 
[Iñaki me debes un ramen, 33, 8] => Iñaki me debes un ramen, 32, 7 
[Iñaki me debes un ramen, 33, 9] => Iñaki me debes un ramen, 32, 8 
[Iñaki me debes un ramen, 33, 10] => Iñaki me debes un ramen, 32, 9 
[Iñaki me debes un ramen, 33, 11] => Iñaki me debes un ramen, 32, 10 
[Iñaki me debes un ramen, 34, -1] => Iñaki me debes un ramen, 33, -1 
[Iñaki me debes un ramen, 34, 0] => Iñaki me debes un ramen, 33, 0 
[Iñaki me debes un ramen, 34, 1] => Iñaki me debes un ramen, 33, 0 
[Iñaki me debes un ramen, 34, 2] => Iñaki me debes un ramen, 33, 1 
[Iñaki me debes un ramen, 34, 3] => Iñaki me debes un ramen, 33, 2 
[Iñaki me debes un ramen, 34, 4] => Iñaki me debes un ramen, 33, 3 
[Iñaki me debes un ramen, 34, 5] => Iñaki me debes un ramen, 33, 4 
[Iñaki me debes un ramen, 34, 6] => Iñaki me debes un ramen, 33, 5 
[Iñaki me debes un ramen, 34, 7] => Iñaki me debes un ramen, 33, 6 
[Iñaki me debes un ramen, 34, 8] => Iñaki me debes un ramen, 33, 7 
[Iñaki me debes un ramen, 34, 9] => Iñaki me debes un ramen, 33, 8 
[Iñaki me debes un ramen, 34, 10] => Iñaki me debes un ramen, 33, 9 
[Iñaki me debes un ramen, 34, 11] => Iñaki me debes un ramen, 33, 10 
[Iñaki me debes un ramen, 35, -1] => Iñaki me debes un ramen, 34, -1 
[Iñaki me debes un ramen, 35, 0] => Iñaki me debes un ramen, 34, 0 
[Iñaki me debes un ramen, 35, 1] => Iñaki me debes un ramen, 34, 0 
[Iñaki me debes un ramen, 35, 2] => Iñaki me debes un ramen, 34, 1 
[Iñaki me debes un ramen, 35, 3] => Iñaki me debes un ramen, 34, 2 
[Iñaki me debes un ramen, 35, 4] => Iñaki me debes un ramen, 34, 3 
[Iñaki me debes un ramen, 35, 5] => Iñaki me debes un ramen, 34, 4 
[Iñaki me debes un ramen, 35, 6] => Iñaki me debes un ramen, 34, 5 
[Iñaki me debes un ramen, 35, 7] => Iñaki me debes un ramen, 34, 6 
[Iñaki me debes un ramen, 35, 8] => Iñaki me debes un ramen, 34, 7 
[Iñaki me debes un ramen, 35, 9] => Iñaki me debes un ramen, 34, 8 
[Iñaki me debes un ramen, 35, 10] => Iñaki me debes un ramen, 34, 9 
[Iñaki me debes un ramen, 35, 11] => Iñaki me debes un ramen, 34, 10 
[Iñaki me debes un ramen, 36, -1] => Iñaki me debes un ramen, 35, -1 
[Iñaki me debes un ramen, 36, 0] => Iñaki me debes un ramen, 35, 0 
[Iñaki me debes un ramen, 36, 1] => Iñaki me debes un ramen, 35, 0 
[Iñaki me debes un ramen, 36, 2] => Iñaki me debes un ramen, 35, 1 
[Iñaki me debes un ramen, 36, 3] => Iñaki me debes un ramen, 35, 2 
[Iñaki me debes un ramen, 36, 4] => Iñaki me debes un ramen, 35, 3 
[Iñaki me debes un ramen, 36, 5] => Iñaki me debes un ramen, 35, 4 
[Iñaki me debes un ramen, 36, 6] => Iñaki me debes un ramen, 35, 5 
[Iñaki me debes un ramen, 36, 7] => Iñaki me debes un ramen, 35, 6 
[Iñaki me debes un ramen, 36, 8] => Iñaki me debes un ramen, 35, 7 
[Iñaki me debes un ramen, 36, 9] => Iñaki me debes un ramen, 35, 8 
[Iñaki me debes un ramen, 36, 10] => Iñaki me debes un ramen, 35, 9 
[Iñaki me debes un ramen, 36, 11] => Iñaki me debes un ramen, 35, 10 
[Iñaki me debes un ramen, 37, -1] => Iñaki me debes un ramen, 36, -1 
[Iñaki me debes un ramen, 37, 0] => Iñaki me debes un ramen, 36, 0 
[Iñaki me debes un ramen, 37, 1] => Iñaki me debes un ramen, 36, 0 
[Iñaki me debes un ramen, 37, 2] => Iñaki me debes un ramen, 36, 1 
[Iñaki me debes un ramen, 37, 3] => Iñaki me debes un ramen, 36, 2 
[Iñaki me debes un ramen, 37, 4] => Iñaki me debes un ramen, 36, 3 
[Iñaki me debes un ramen, 37, 5] => Iñaki me debes un ramen, 36, 4 
[Iñaki me debes un ramen, 37, 6] => Iñaki me debes un ramen, 36, 5 
[Iñaki me debes un ramen, 37, 7] => Iñaki me debes un ramen, 36, 6 
[Iñaki me debes un ramen, 37, 8] => Iñaki me debes un ramen, 36, 7 
[Iñaki me debes un ramen, 37, 9] => Iñaki me debes un ramen, 36, 8 
[Iñaki me debes un ramen, 37, 10] => Iñaki me debes un ramen, 36, 9 
[Iñaki me debes un ramen, 37, 11] => Iñaki me debes un ramen, 36, 10 
[Iñaki me debes un ramen, 38, -1] => Iñaki me debes un ramen, 37, -1 
[Iñaki me debes un ramen, 38, 0] => Iñaki me debes un ramen, 37, 0 
[Iñaki me debes un ramen, 38, 1] => Iñaki me debes un ramen, 37, 0 
[Iñaki me debes un ramen, 38, 2] => Iñaki me debes un ramen, 37, 1 
[Iñaki me debes un ramen, 38, 3] => Iñaki me debes un ramen, 37, 2 
[Iñaki me debes un ramen, 38, 4] => Iñaki me debes un ramen, 37, 3 
[Iñaki me debes un ramen, 38, 5] => Iñaki me debes un ramen, 37, 4 
[Iñaki me debes un ramen, 38, 6] => Iñaki me debes un ramen, 37, 5 
[Iñaki me debes un ramen, 38, 7] => Iñaki me debes un ramen, 37, 6 
[Iñaki me debes un ramen, 38, 8] => Iñaki me debes un ramen, 37, 7 
[Iñaki me debes un ramen, 38, 9] => Iñaki me debes un ramen, 37, 8 
[Iñaki me debes un ramen, 38, 10] => Iñaki me debes un ramen, 37, 9 
[Iñaki me debes un ramen, 38, 11] => Iñaki me debes un ramen, 37, 10 
[Iñaki me debes un ramen, 39, -1] => Iñaki me debes un ramen, 38, -1 
[Iñaki me debes un ramen, 39, 0] => Iñaki me debes un ramen, 38, 0 
[Iñaki me debes un ramen, 39, 1] => Iñaki me debes un ramen, 38, 0 
[Iñaki me debes un ramen, 39, 2] => Iñaki me debes un ramen, 38, 1 
[Iñaki me debes un ramen, 39, 3] => Iñaki me debes un ramen, 38, 2 
[Iñaki me debes un ramen, 39, 4] => Iñaki me debes un ramen, 38, 3 
[Iñaki me debes un ramen, 39, 5] => Iñaki me debes un ramen, 38, 4 
[Iñaki me debes un ramen, 39, 6] => Iñaki me debes un ramen, 38, 5 
[Iñaki me debes un ramen, 39, 7] => Iñaki me debes un ramen, 38, 6 
[Iñaki me debes un ramen, 39, 8] => Iñaki me debes un ramen, 38, 7 
[Iñaki me debes un ramen, 39, 9] => Iñaki me debes un ramen, 38, 8 
[Iñaki me debes un ramen, 39, 10] => Iñaki me debes un ramen, 38, 9 
[Iñaki me debes un ramen, 39, 11] => Iñaki me debes un ramen, 38, 10 
[Iñaki me debes un ramen, 40, -1] => Iñaki me debes un ramen, 39, -1 
[Iñaki me debes un ramen, 40, 0] => Iñaki me debes un ramen, 39, 0 
[Iñaki me debes un ramen, 40, 1] => Iñaki me debes un ramen, 39, 0 
[Iñaki me debes un ramen, 40, 2] => Iñaki me debes un ramen, 39, 1 
[Iñaki me debes un ramen, 40, 3] => Iñaki me debes un ramen, 39, 2 
[Iñaki me debes un ramen, 40, 4] => Iñaki me debes un ramen, 39, 3 
[Iñaki me debes un ramen, 40, 5] => Iñaki me debes un ramen, 39, 4 
[Iñaki me debes un ramen, 40, 6] => Iñaki me debes un ramen, 39, 5 
[Iñaki me debes un ramen, 40, 7] => Iñaki me debes un ramen, 39, 6 
[Iñaki me debes un ramen, 40, 8] => Iñaki me debes un ramen, 39, 7 
[Iñaki me debes un ramen, 40, 9] => Iñaki me debes un ramen, 39, 8 
[Iñaki me debes un ramen, 40, 10] => Iñaki me debes un ramen, 39, 9 
[Iñaki me debes un ramen, 40, 11] => Iñaki me debes un ramen, 39, 10 
[Iñaki me debes un ramen, 41, -1] => Iñaki me debes un ramen, 40, -1 
[Iñaki me debes un ramen, 41, 0] => Iñaki me debes un ramen, 40, 0 
[Iñaki me debes un ramen, 41, 1] => Iñaki me debes un ramen, 40, 0 
[Iñaki me debes un ramen, 41, 2] => Iñaki me debes un ramen, 40, 1 
[Iñaki me debes un ramen, 41, 3] => Iñaki me debes un ramen, 40, 2 
[Iñaki me debes un ramen, 41, 4] => Iñaki me debes un ramen, 40, 3 
[Iñaki me debes un ramen, 41, 5] => Iñaki me debes un ramen, 40, 4 
[Iñaki me debes un ramen, 41, 6] => Iñaki me debes un ramen, 40, 5 
[Iñaki me debes un ramen, 41, 7] => Iñaki me debes un ramen, 40, 6 
[Iñaki me debes un ramen, 41, 8] => Iñaki me debes un ramen, 40, 7 
[Iñaki me debes un ramen, 41, 9] => Iñaki me debes un ramen, 40, 8 
[Iñaki me debes un ramen, 41, 10] => Iñaki me debes un ramen, 40, 9 
[Iñaki me debes un ramen, 41, 11] => Iñaki me debes un ramen, 40, 10 
[Iñaki me debes un ramen, 42, -1] => Iñaki me debes un ramen, 41, -1 
[Iñaki me debes un ramen, 42, 0] => Iñaki me debes un ramen, 41, 0 
[Iñaki me debes un ramen, 42, 1] => Iñaki me debes un ramen, 41, 0 
[Iñaki me debes un ramen, 42, 2] => Iñaki me debes un ramen, 41, 1 
[Iñaki me debes un ramen, 42, 3] => Iñaki me debes un ramen, 41, 2 
[Iñaki me debes un ramen, 42, 4] => Iñaki me debes un ramen, 41, 3 
[Iñaki me debes un ramen, 42, 5] => Iñaki me debes un ramen, 41, 4 
[Iñaki me debes un ramen, 42, 6] => Iñaki me debes un ramen, 41, 5 
[Iñaki me debes un ramen, 42, 7] => Iñaki me debes un ramen, 41, 6 
[Iñaki me debes un ramen, 42, 8] => Iñaki me debes un ramen, 41, 7 
[Iñaki me debes un ramen, 42, 9] => Iñaki me debes un ramen, 41, 8 
[Iñaki me debes un ramen, 42, 10] => Iñaki me debes un ramen, 41, 9 
[Iñaki me debes un ramen, 42, 11] => Iñaki me debes un ramen, 41, 10 
[Iñaki me debes un ramen, 43, -1] => Iñaki me debes un ramen, 42, -1 
[Iñaki me debes un ramen, 43, 0] => Iñaki me debes un ramen, 42, 0 
[Iñaki me debes un ramen, 43, 1] => Iñaki me debes un ramen, 42, 0 
[Iñaki me debes un ramen, 43, 2] => Iñaki me debes un ramen, 42, 1 
[Iñaki me debes un ramen, 43, 3] => Iñaki me debes un ramen, 42, 2 
[Iñaki me debes un ramen, 43, 4] => Iñaki me debes un ramen, 42, 3 
[Iñaki me debes un ramen, 43, 5] => Iñaki me debes un ramen, 42, 4 
[Iñaki me debes un ramen, 43, 6] => Iñaki me debes un ramen, 42, 5 
[Iñaki me debes un ramen, 43, 7] => Iñaki me debes un ramen, 42, 6 
[Iñaki me debes un ramen, 43, 8] => Iñaki me debes un ramen, 42, 7 
[Iñaki me debes un ramen, 43, 9] => Iñaki me debes un ramen, 42, 8 
[Iñaki me debes un ramen, 43, 10] => Iñaki me debes un ramen, 42, 9 
[Iñaki me debes un ramen, 43, 11] => Iñaki me debes un ramen, 42, 10 
[Iñaki me debes un ramen, 44, -1] => Iñaki me debes un ramen, 43, -1 
[Iñaki me debes un ramen, 44, 0] => Iñaki me debes un ramen, 43, 0 
[Iñaki me debes un ramen, 44, 1] => Iñaki me debes un ramen, 43, 0 
[Iñaki me debes un ramen, 44, 2] => Iñaki me debes un ramen, 43, 1 
[Iñaki me debes un ramen, 44, 3] => Iñaki me debes un ramen, 43, 2 
[Iñaki me debes un ramen, 44, 4] => Iñaki me debes un ramen, 43, 3 
[Iñaki me debes un ramen, 44, 5] => Iñaki me debes un ramen, 43, 4 
[Iñaki me debes un ramen, 44, 6] => Iñaki me debes un ramen, 43, 5 
[Iñaki me debes un ramen, 44, 7] => Iñaki me debes un ramen, 43, 6 
[Iñaki me debes un ramen, 44, 8] => Iñaki me debes un ramen, 43, 7 
[Iñaki me debes un ramen, 44, 9] => Iñaki me debes un ramen, 43, 8 
[Iñaki me debes un ramen, 44, 10] => Iñaki me debes un ramen, 43, 9 
[Iñaki me debes un ramen, 44, 11] => Iñaki me debes un ramen, 43, 10 
[Iñaki me debes un ramen, 45, -1] => Iñaki me debes un ramen, 44, -1 
[Iñaki me debes un ramen, 45, 0] => Iñaki me debes un ramen, 44, 0 
[Iñaki me debes un ramen, 45, 1] => Iñaki me debes un ramen, 44, 0 
[Iñaki me debes un ramen, 45, 2] => Iñaki me debes un ramen, 44, 1 
[Iñaki me debes un ramen, 45, 3] => Iñaki me debes un ramen, 44, 2 
[Iñaki me debes un ramen, 45, 4] => Iñaki me debes un ramen, 44, 3 
[Iñaki me debes un ramen, 45, 5] => Iñaki me debes un ramen, 44, 4 
[Iñaki me debes un ramen, 45, 6] => Iñaki me debes un ramen, 44, 5 
[Iñaki me debes un ramen, 45, 7] => Iñaki me debes un ramen, 44, 6 
[Iñaki me debes un ramen, 45, 8] => Iñaki me debes un ramen, 44, 7 
[Iñaki me debes un ramen, 45, 9] => Iñaki me debes un ramen, 44, 8 
[Iñaki me debes un ramen, 45, 10] => Iñaki me debes un ramen, 44, 9 
[Iñaki me debes un ramen, 45, 11] => Iñaki me debes un ramen, 44, 10 
[Iñaki me debes un ramen, 46, -1] => Iñaki me debes un ramen, 45, -1 
[Iñaki me debes un ramen, 46, 0] => Iñaki me debes un ramen, 45, 0 
[Iñaki me debes un ramen, 46, 1] => Iñaki me debes un ramen, 45, 0 
[Iñaki me debes un ramen, 46, 2] => Iñaki me debes un ramen, 45, 1 
[Iñaki me debes un ramen, 46, 3] => Iñaki me debes un ramen, 45, 2 
[Iñaki me debes un ramen, 46, 4] => Iñaki me debes un ramen, 45, 3 
[Iñaki me debes un ramen, 46, 5] => Iñaki me debes un ramen, 45, 4 
[Iñaki me debes un ramen, 46, 6] => Iñaki me debes un ramen, 45, 5 
[Iñaki me debes un ramen, 46, 7] => Iñaki me debes un ramen, 45, 6 
[Iñaki me debes un ramen, 46, 8] => Iñaki me debes un ramen, 45, 7 
